UserID,Name,TrialPeriod,OnboardingType,Conversion
676,Chris Garcia,7 days,Video,0
677,Emily Williams,14 days,Video,0
678,Emily Williams,14 days,Video,0
679,Jane Jones,14 days,Interactive Guide,0
680,Jane Garcia,14 days,Interactive Guide,1
681,Alex Garcia,14 days,Interactive Guide,0
682,Anna Rodriguez,7 days,Interactive Guide,1
683,John Garcia,7 days,Video,1
684,Chris Brown,14 days,Video,1
685,Jane Brown,7 days,Video,0
686,John Williams,14 days,Video,1
687,Anna Rodriguez,14 days,Interactive Guide,1
688,Anna Jones,7 days,Video,0
689,Sarah Williams,7 days,Video,1
690,Michael Davis,14 days,Interactive Guide,1
691,Sarah Brown,14 days,Interactive Guide,0
692,Jane Rodriguez,14 days,Interactive Guide,1
693,John Smith,7 days,Interactive Guide,0
694,Emily Miller,14 days,Video,0
695,John Rodriguez,14 days,Video,0
696,Emily Williams,14 days,Interactive Guide,0
697,John Martinez,7 days,Video,0
698,Emily Rodriguez,14 days,Video,0
699,Anna Garcia,14 days,Video,1
700,Sarah Smith,7 days,Interactive Guide,1
701,Anna Johnson,14 days,Video,1
702,Sarah Johnson,14 days,Interactive Guide,0
703,Alex Brown,7 days,Video,0
704,Michael Rodriguez,14 days,Video,1
705,Emily Rodriguez,7 days,Video,0
706,Anna Williams,7 days,Interactive Guide,0
707,Laura Smith,14 days,Video,1
708,Chris Rodriguez,14 days,Interactive Guide,0
709,Anna Johnson,14 days,Interactive Guide,1
710,Emily Davis,14 days,Interactive Guide,1
711,David Smith,7 days,Video,0
712,Michael Miller,14 days,Video,0
713,Emily Smith,7 days,Video,1
714,Chris Jones,14 days,Video,0
715,Jane Davis,14 days,Interactive Guide,0
716,Jane Williams,14 days,Interactive Guide,1
717,Anna Smith,7 days,Interactive Guide,0
718,Jane Miller,14 days,Video,1
719,Anna Johnson,14 days,Interactive Guide,1
720,Sarah Williams,14 days,Video,0
721,Emily Davis,14 days,Interactive Guide,0
722,Alex Martinez,7 days,Video,0
723,Sarah Smith,14 days,Video,0
724,David Davis,7 days,Interactive Guide,0
725,Laura Williams,7 days,Interactive Guide,1
726,Anna Smith,7 days,Interactive Guide,0
727,Chris Garcia,7 days,Interactive Guide,1
728,Chris Miller,7 days,Video,1
729,John Smith,7 days,Interactive Guide,1
730,Sarah Jones,14 days,Interactive Guide,1
731,Chris Johnson,7 days,Interactive Guide,0
732,Laura Jones,7 days,Video,1
733,Jane Martinez,7 days,Video,1
734,Sarah Martinez,14 days,Interactive Guide,0
735,Laura Brown,14 days,Video,0
736,Jane Jones,7 days,Interactive Guide,1
737,Jane Johnson,14 days,Video,0
738,Sarah Martinez,7 days,Video,0
739,Chris Brown,7 days,Video,0
740,Sarah Miller,14 days,Video,0
741,Sarah Davis,7 days,Interactive Guide,1
742,Emily Smith,14 days,Interactive Guide,1
743,David Williams,14 days,Interactive Guide,1
744,Sarah Johnson,7 days,Video,0
745,Chris Smith,7 days,Interactive Guide,0
746,Sarah Garcia,14 days,Interactive Guide,0
747,Michael Jones,7 days,Interactive Guide,0
748,John Martinez,7 days,Video,0
749,Michael Johnson,7 days,Video,1
750,David Williams,14 days,Video,0
751,Emily Williams,14 days,Interactive Guide,1
752,Alex Brown,7 days,Interactive Guide,0
753,Michael Smith,14 days,Interactive Guide,0
754,Emily Davis,14 days,Video,0
755,Anna Miller,14 days,Video,1
756,Chris Jones,14 days,Interactive Guide,1
757,Anna Brown,14 days,Video,1
758,Laura Rodriguez,7 days,Video,0
759,David Miller,7 days,Video,0
760,Michael Brown,7 days,Video,1
761,Anna Smith,14 days,Interactive Guide,0
762,Anna Martinez,14 days,Video,1
763,David Smith,7 days,Video,0
764,John Jones,14 days,Video,0
765,Chris Garcia,7 days,Video,0
766,Alex Williams,7 days,Interactive Guide,0
767,David Garcia,7 days,Interactive Guide,1
768,Chris Garcia,14 days,Video,0
769,Michael Martinez,14 days,Video,0
770,David Smith,7 days,Video,0
771,David Williams,7 days,Video,0
772,Chris Garcia,7 days,Video,1
773,Chris Jones,7 days,Video,1
774,David Brown,14 days,Interactive Guide,1
775,David Smith,14 days,Video,1
776,David Davis,7 days,Interactive Guide,0
777,Michael Johnson,7 days,Interactive Guide,1
778,Michael Garcia,14 days,Video,0
779,Jane Garcia,14 days,Interactive Guide,0
780,Sarah Smith,7 days,Interactive Guide,1
781,John Martinez,7 days,Interactive Guide,0
782,Alex Martinez,7 days,Interactive Guide,1
783,Anna Williams,14 days,Interactive Guide,0
784,Emily Johnson,14 days,Interactive Guide,1
785,Chris Martinez,14 days,Video,1
786,David Miller,7 days,Interactive Guide,1
787,Sarah Williams,7 days,Interactive Guide,1
788,Sarah Davis,14 days,Interactive Guide,1
789,Laura Rodriguez,14 days,Video,0
790,John Smith,7 days,Interactive Guide,1
791,Alex Williams,14 days,Video,0
792,Anna Davis,14 days,Interactive Guide,1
793,Anna Smith,7 days,Video,1
794,Jane Johnson,14 days,Video,1
795,Alex Garcia,7 days,Interactive Guide,0
796,John Johnson,7 days,Interactive Guide,0
797,John Jones,7 days,Video,1
798,David Davis,7 days,Interactive Guide,0
799,Anna Smith,7 days,Video,0
800,David Jones,7 days,Video,0
801,Anna Smith,7 days,Video,1
802,Alex Miller,14 days,Video,1
803,Anna Smith,7 days,Video,0
804,David Jones,7 days,Interactive Guide,0
805,John Smith,14 days,Video,0
806,John Rodriguez,14 days,Video,1
807,Alex Jones,14 days,Interactive Guide,1
808,Anna Rodriguez,7 days,Video,0
809,Sarah Rodriguez,14 days,Interactive Guide,0
810,Laura Davis,7 days,Interactive Guide,0
811,John Rodriguez,7 days,Interactive Guide,1
812,Sarah Rodriguez,7 days,Video,1
813,Alex Williams,7 days,Video,0
814,Sarah Rodriguez,14 days,Video,0
815,David Williams,14 days,Interactive Guide,0
816,Alex Johnson,7 days,Video,1
817,Chris Williams,7 days,Interactive Guide,0
818,Michael Rodriguez,7 days,Video,1
819,Laura Johnson,14 days,Interactive Guide,1
820,Alex Johnson,7 days,Video,0
821,Laura Garcia,7 days,Video,0
822,Sarah Rodriguez,14 days,Video,0
823,Laura Brown,14 days,Interactive Guide,1
824,Emily Rodriguez,7 days,Interactive Guide,1
825,John Johnson,14 days,Video,1
826,Jane Garcia,14 days,Video,1
827,Emily Martinez,7 days,Interactive Guide,0
828,Alex Williams,14 days,Interactive Guide,1
829,Alex Garcia,7 days,Interactive Guide,1
830,Laura Miller,14 days,Video,0
831,Emily Brown,7 days,Interactive Guide,1
832,Anna Johnson,7 days,Video,1
833,John Rodriguez,7 days,Interactive Guide,1
834,Jane Davis,14 days,Video,1
835,Chris Brown,7 days,Interactive Guide,1
836,Laura Rodriguez,14 days,Interactive Guide,1
837,Anna Martinez,7 days,Interactive Guide,0
838,Michael Miller,7 days,Interactive Guide,0
839,Anna Brown,14 days,Interactive Guide,1
840,John Williams,7 days,Video,0
841,Michael Williams,7 days,Interactive Guide,0
842,David Rodriguez,14 days,Interactive Guide,0
843,Sarah Martinez,7 days,Interactive Guide,0
844,John Miller,7 days,Video,1
845,Alex Jones,7 days,Interactive Guide,1
846,Anna Brown,7 days,Video,0
847,Anna Jones,14 days,Interactive Guide,0
848,Michael Garcia,14 days,Interactive Guide,0
849,Anna Martinez,7 days,Video,1
850,Sarah Davis,14 days,Interactive Guide,1
851,Laura Rodriguez,7 days,Video,0
852,Laura Johnson,14 days,Video,1
853,Anna Smith,7 days,Interactive Guide,1
854,Anna Johnson,7 days,Video,1
855,Jane Williams,7 days,Interactive Guide,1
856,Anna Miller,7 days,Interactive Guide,0
857,Jane Smith,7 days,Video,1
858,Sarah Rodriguez,7 days,Video,0
859,Alex Garcia,14 days,Video,1
860,Alex Smith,7 days,Video,1
861,Michael Martinez,14 days,Interactive Guide,1
862,Emily Miller,7 days,Interactive Guide,1
863,Sarah Martinez,14 days,Video,0
864,David Jones,14 days,Interactive Guide,1
865,Emily Miller,14 days,Interactive Guide,1
866,David Garcia,7 days,Interactive Guide,1
867,Laura Brown,7 days,Interactive Guide,0
868,Anna Jones,14 days,Video,0
869,Emily Smith,7 days,Video,0
870,Laura Smith,14 days,Interactive Guide,1
871,Michael Garcia,7 days,Video,1
872,Sarah Jones,14 days,Video,0
873,Alex Jones,14 days,Video,1
874,Laura Johnson,7 days,Interactive Guide,1
875,Sarah Rodriguez,14 days,Interactive Guide,1
876,Laura Davis,7 days,Interactive Guide,1
877,Laura Miller,14 days,Video,1
878,Laura Garcia,14 days,Interactive Guide,1
879,Jane Johnson,7 days,Interactive Guide,0
880,Laura Smith,7 days,Video,1
881,Sarah Garcia,7 days,Interactive Guide,1
882,Emily Martinez,14 days,Interactive Guide,1
883,Alex Williams,7 days,Video,1
884,John Williams,14 days,Video,1
885,Emily Jones,14 days,Video,0
886,Alex Garcia,7 days,Interactive Guide,0
887,Michael Williams,7 days,Interactive Guide,0
888,Sarah Garcia,14 days,Interactive Guide,0
889,Laura Johnson,14 days,Video,1
890,John Brown,7 days,Video,1
891,David Martinez,7 days,Interactive Guide,0
892,Alex Williams,7 days,Interactive Guide,0
893,Michael Jones,7 days,Video,1
894,Anna Williams,7 days,Video,0
895,Chris Brown,14 days,Video,1
896,Alex Johnson,14 days,Video,1
897,Anna Rodriguez,14 days,Interactive Guide,1
898,Emily Williams,14 days,Video,0
899,David Davis,7 days,Interactive Guide,0
900,Jane Miller,7 days,Interactive Guide,1
901,Michael Jones,7 days,Interactive Guide,1
902,Alex Jones,14 days,Video,0
903,Jane Brown,14 days,Video,1
904,Sarah Smith,7 days,Video,0
905,Anna Brown,7 days,Video,1
906,Sarah Rodriguez,14 days,Interactive Guide,0
907,Jane Miller,14 days,Video,1
908,Sarah Johnson,7 days,Video,0
909,Laura Miller,7 days,Interactive Guide,0
910,Michael Jones,14 days,Video,0
911,David Rodriguez,7 days,Interactive Guide,0
912,Chris Rodriguez,7 days,Interactive Guide,1
913,Sarah Martinez,7 days,Interactive Guide,1
914,Sarah Williams,14 days,Interactive Guide,0
915,John Miller,14 days,Interactive Guide,0
916,Emily Smith,14 days,Interactive Guide,1
917,Laura Garcia,14 days,Interactive Guide,1
918,Sarah Johnson,14 days,Interactive Guide,1
919,John Johnson,14 days,Video,0
920,Emily Johnson,14 days,Video,0
921,John Miller,7 days,Video,1
922,Laura Garcia,7 days,Video,0
923,Emily Garcia,7 days,Interactive Guide,1
924,Alex Davis,7 days,Video,0
925,Anna Johnson,7 days,Interactive Guide,1
926,Michael Smith,7 days,Video,0
927,Sarah Johnson,7 days,Video,1
928,Emily Garcia,14 days,Video,0
929,Anna Davis,14 days,Interactive Guide,1
930,Laura Garcia,7 days,Video,0
931,Emily Davis,7 days,Interactive Guide,1
932,Laura Martinez,14 days,Interactive Guide,1
933,John Brown,7 days,Video,1
934,Emily Miller,7 days,Video,1
935,David Davis,14 days,Video,1
936,Michael Miller,7 days,Interactive Guide,1
937,Laura Rodriguez,14 days,Video,0
938,Alex Williams,7 days,Interactive Guide,1
939,Emily Jones,14 days,Interactive Guide,0
940,Anna Smith,14 days,Video,0
941,David Rodriguez,14 days,Video,0
942,Laura Jones,7 days,Interactive Guide,0
943,Emily Miller,14 days,Interactive Guide,1
944,Michael Miller,7 days,Interactive Guide,1
945,John Smith,7 days,Video,1
946,Anna Williams,7 days,Interactive Guide,1
947,Jane Johnson,7 days,Video,0
948,David Martinez,14 days,Interactive Guide,0
949,Jane Brown,14 days,Interactive Guide,0
950,Jane Garcia,7 days,Video,0
951,Laura Martinez,7 days,Interactive Guide,0
952,Emily Jones,14 days,Video,0
953,Emily Williams,7 days,Video,1
954,Michael Rodriguez,14 days,Interactive Guide,1
955,Laura Davis,7 days,Video,1
956,Laura Davis,7 days,Video,1
957,David Davis,14 days,Interactive Guide,1
958,Laura Davis,7 days,Video,0
959,Anna Miller,14 days,Video,1
960,John Brown,7 days,Video,1
961,Emily Jones,7 days,Interactive Guide,0
962,Anna Garcia,7 days,Video,0
963,Emily Johnson,14 days,Interactive Guide,1
964,Sarah Davis,7 days,Interactive Guide,0
965,Laura Miller,7 days,Video,1
966,Sarah Johnson,7 days,Video,1
967,David Jones,7 days,Video,0
968,Sarah Martinez,14 days,Interactive Guide,0
969,Laura Davis,14 days,Video,0
970,Alex Miller,7 days,Video,0
971,John Smith,14 days,Video,0
972,David Martinez,7 days,Video,1
973,Chris Miller,7 days,Video,0
974,Anna Jones,7 days,Interactive Guide,1
975,Laura Johnson,14 days,Interactive Guide,0
976,Chris Garcia,14 days,Video,1
977,Chris Johnson,14 days,Video,0
978,Alex Davis,14 days,Video,0
979,John Martinez,14 days,Video,1
980,David Miller,14 days,Interactive Guide,1
981,John Rodriguez,14 days,Video,0
982,Laura Brown,14 days,Interactive Guide,1
983,Anna Jones,14 days,Interactive Guide,0
984,Jane Rodriguez,7 days,Video,0
985,Sarah Williams,14 days,Interactive Guide,0
986,David Rodriguez,14 days,Interactive Guide,0
987,Alex Johnson,14 days,Interactive Guide,1
988,David Miller,14 days,Interactive Guide,0
989,Emily Rodriguez,14 days,Video,0
990,Laura Smith,14 days,Video,1
991,John Jones,14 days,Interactive Guide,1
992,Sarah Williams,14 days,Video,0
993,Chris Martinez,14 days,Video,1
994,Sarah Brown,14 days,Video,0
995,David Davis,14 days,Video,1
996,Chris Garcia,7 days,Video,1
997,Sarah Davis,7 days,Interactive Guide,1
998,Michael Williams,14 days,Video,0
999,Alex Garcia,14 days,Video,0
1000,Jane Garcia,7 days,Video,0
